age,sex,bmi,children,smoker,region,charges,age_group,bmi_category,has_children
0.8389339787902551,0,0.5635360933367553,-0.9092341626291546,0,2,9283.562,3,1,0
-0.8705798023376873,0,-0.9000137474812007,-0.9092341626291546,0,0,3558.62025,1,2,0
1.4087719058329027,0,-1.149268174152718,-0.9092341626291546,1,1,25678.77845,3,0,0
-0.7993500614573563,1,-0.6040241158087738,0.7503509232891795,0,0,4435.0942,1,2,1
-0.6568905796966944,1,1.1702738424713692,0.7503509232891795,1,3,39241.442,1,1,1
0.5540150152689314,0,-0.21210432650290093,-0.07944161966998751,0,2,8547.6913,3,2,1
-0.08705265265404699,0,0.678324316146006,0.7503509232891795,0,3,6571.544,2,1,1
-1.5116474702606657,0,0.40857199254426574,-0.9092341626291546,0,0,2207.69745,0,1,0
-0.3719716161753707,0,-1.9126098558342401,1.5801434662483465,0,0,6753.038,2,0,1
-1.3691879885000038,0,0.38315460035078847,-0.9092341626291546,0,2,1880.07,1,1,0
0.5540150152689314,0,0.9784135272044785,-0.07944161966998751,1,2,42969.8527,3,1,1
1.1950826831919097,0,-0.33919128747028676,-0.9092341626291546,0,0,11658.11505,3,2,0
0.6964744970295933,1,-0.8303208979184407,0.7503509232891795,1,3,23306.547,3,2,1
-1.4404177293803346,0,0.40119274964938506,-0.9092341626291546,1,2,34439.8559,1,1,0
1.1238529423115788,0,1.0554856196621185,-0.9092341626291546,0,3,10713.644,3,1,0
-0.6568905796966944,1,0.12078151964392783,-0.07944161966998751,0,3,3659.346,1,1,1
-0.15828239353437792,1,0.5635360933367553,2.409936009207514,1,3,40182.246,2,1,1
0.6964744970295933,0,-1.5354485523181283,-0.07944161966998751,0,3,9182.17,3,0,1
-1.5116474702606657,1,0.47088559921214435,-0.9092341626291546,1,0,34617.84065,0,1,0
1.4087719058329027,1,-0.3080344841363469,-0.9092341626291546,0,1,12129.61415,3,2,0
-0.7281203205770254,0,-0.759808132478472,-0.9092341626291546,0,1,3736.4647,1,2,0
-0.22951213441470886,1,-0.29245608246937727,1.5801434662483465,0,0,6748.5912,2,2,1
-0.44320135705570163,1,1.9344354400301007,-0.07944161966998751,0,2,11326.71487,2,1,1
1.3375421649525716,1,1.2030704775597272,-0.9092341626291546,0,3,11365.952,3,1,0
0.3403257926279386,0,1.358854494229426,-0.9092341626291546,1,1,42983.4585,2,1,0
0.981393460550917,1,0.8915024442203308,-0.07944161966998751,0,3,10085.846,3,1,1
-1.08426902497868,1,-0.22358314878382612,-0.9092341626291546,0,3,1977.815,1,2,0
-0.7281203205770254,0,0.7980320342185117,-0.9092341626291546,0,2,3366.6697,1,1,0
0.055406829106614874,1,-1.3050521908224169,0.7503509232891795,0,0,7173.35995,2,0,1
0.8389339787902551,1,1.481841875810767,-0.07944161966998751,0,3,9391.346,3,1,1
1.7649206102345572,1,1.2342272808936665,-0.9092341626291546,0,0,14410.9321,4,1,0
-1.4404177293803346,0,-1.0090625591499893,-0.07944161966998751,0,1,2709.1119,1,0,1
-0.30074187529503976,0,1.218648879226697,0.7503509232891795,0,0,24915.04626,2,1,1
-0.015822911773716055,1,-0.6974945258105928,-0.9092341626291546,1,0,20149.3229,2,2,0
1.1950826831919097,1,0.4913834961423678,2.409936009207514,0,2,12949.1554,3,1,1
-0.44320135705570163,1,1.9245964495035932,3.2397285521666808,0,3,6666.243,2,1,1
0.19786631086727674,1,-0.3859264924711963,1.5801434662483465,1,1,32787.45859,2,2,1
1.5512313875935644,1,0.5331992058800241,-0.9092341626291546,0,0,13143.86485,4,1,0
-1.155498765859011,0,0.7045616242166927,1.5801434662483465,0,1,4466.6214,1,1,1
0.2690960517476077,1,0.7619557356213186,0.7503509232891795,0,2,18806.14547,2,1,1
0.6252447561492623,1,0.01911195087001984,1.5801434662483465,0,0,10141.1362,3,1,1
-0.015822911773716055,1,-0.7286513291445327,-0.07944161966998751,0,1,6123.5688,2,2,1
0.055406829106614874,0,-1.1960033791536275,1.5801434662483465,0,0,8252.2843,2,0,1
-1.5116474702606657,1,-0.3547696891372564,-0.9092341626291546,0,0,1712.227,0,2,0
1.3375421649525716,0,0.37741518921032646,-0.9092341626291546,0,0,12430.95335,3,1,0
0.6964744970295933,0,1.970511738627294,0.7503509232891795,0,2,9800.8882,3,1,1
0.981393460550917,0,1.465443558266588,-0.07944161966998751,0,2,10579.711,3,1,1
0.6252447561492623,0,0.07650606227464521,-0.9092341626291546,0,2,8280.6227,3,1,0
0.41155553350826957,0,0.9242990793086876,0.7503509232891795,0,2,8527.532,2,1,1
1.4087719058329027,0,0.743917586322722,-0.9092341626291546,0,2,12244.531,3,1,0
0.9101637196705861,0,-0.8795158505509771,0.7503509232891795,1,2,24667.419,3,2,1
-0.9418095432180181,0,1.9245964495035932,-0.07944161966998751,0,3,3410.324,1,1,1
-0.8705798023376873,1,0.40857199254426574,0.7503509232891795,0,1,4058.71245,1,1,1
0.6252447561492623,0,0.8603456408863903,-0.07944161966998751,0,0,26392.26029,3,1,1
1.2663124240722408,0,-0.3080344841363469,2.409936009207514,0,0,14394.39815,3,2,1
-0.15828239353437792,1,2.601846964078177,1.5801434662483465,0,2,6435.6237,2,1,1
1.2663124240722408,0,-1.095973642134137,-0.07944161966998751,0,2,22192.43711,3,0,1
-0.5144310979360326,0,0.1437391642057782,-0.07944161966998751,0,0,5148.5526,2,1,1
-1.5116474702606657,1,0.4913834961423678,-0.9092341626291546,0,2,1136.3994,0,1,0
1.7649206102345572,0,-1.2583169858215073,-0.9092341626291546,1,2,27037.9141,4,0,0
0.2690960517476077,1,1.212909468086235,0.7503509232891795,1,2,42560.4304,2,1,1
0.6964744970295933,1,-0.321973054048899,-0.07944161966998751,0,3,8703.456,3,2,1
0.055406829106614874,0,0.346258385876386,0.7503509232891795,1,1,40003.33225,2,1,1
1.6224611284738955,1,0.2216311725406276,-0.9092341626291546,1,0,45710.20785,4,1,0
0.055406829106614874,0,-0.13995172930851468,-0.07944161966998751,0,2,6500.2359,2,2,1
-0.6568905796966944,1,0.14865865946903203,1.5801434662483465,0,2,4837.5823,1,1,1
-0.7281203205770254,0,0.08142555753789903,-0.9092341626291546,0,0,3943.5954,1,1,0
-0.22951213441470886,1,-0.15798987860711125,-0.9092341626291546,0,2,4399.731,2,2,0
0.1266365699869458,0,0.05846791297604864,-0.9092341626291546,0,2,6185.3208,2,1,0
0.3403257926279386,0,2.1689313809118573,0.7503509232891795,1,2,46200.9851,2,1,1
0.41155553350826957,1,-1.5231498141599942,-0.9092341626291546,0,1,7222.78625,2,0,0
1.1238529423115788,0,1.6638632005511513,1.5801434662483465,0,2,12485.8009,3,1,1
1.4800016467132335,1,0.11258236087183891,1.5801434662483465,1,1,46130.5265,3,1,1
1.1950826831919097,1,0.8915024442203308,1.5801434662483465,0,3,12363.547,3,1,1
0.6964744970295933,0,-1.2271601824875673,0.7503509232891795,0,1,10156.7832,3,0,1
-1.297958247619673,0,-2.1749829365411006,-0.07944161966998751,0,3,2585.269,1,3,1
-1.4404177293803346,1,-1.699431727759916,-0.9092341626291546,0,3,1242.26,1,0,0
-0.015822911773716055,1,0.7603159038668998,0.7503509232891795,1,3,40103.89,2,1,1
0.981393460550917,1,-1.0402193624839293,-0.9092341626291546,0,1,9863.4718,3,0,0
-0.44320135705570163,0,-1.994601443555134,-0.07944161966998751,0,3,4766.022,2,3,1
0.981393460550917,1,-0.6974945258105928,0.7503509232891795,0,0,11244.3769,3,2,1
0.19786631086727674,1,-0.7442297308115023,0.7503509232891795,0,0,7729.64575,2,2,1
0.055406829106614874,1,1.8081683949399237,-0.9092341626291546,0,2,5438.7491,2,1,0
0.5540150152689314,0,-1.0762956610811223,-0.07944161966998751,0,3,26236.57997,3,0,1
-0.8705798023376873,1,0.07650606227464521,-0.07944161966998751,1,2,34806.4677,1,1,1
-1.297958247619673,1,-0.5417105091408946,-0.9092341626291546,0,0,2104.1134,1,2,0
0.5540150152689314,1,0.9079007617645097,-0.07944161966998751,0,3,8068.185,3,1,1
-1.3691879885000038,1,0.2839447792085074,-0.07944161966998751,0,1,2362.22905,1,1,1
-1.08426902497868,1,-1.149268174152718,-0.9092341626291546,0,1,2352.96845,1,0,0
-0.8705798023376873,0,0.678324316146006,-0.07944161966998751,0,3,3577.999,1,1,1
-0.9418095432180181,0,1.5613737159000338,-0.9092341626291546,0,1,3201.24515,1,1,0
0.981393460550917,0,0.2683663775415366,0.7503509232891795,0,0,29186.48236,3,1,1
0.1266365699869458,1,0.8341083328157048,-0.07944161966998751,1,2,40273.6455,2,1,1
1.1950826831919097,1,0.5020424025460848,-0.9092341626291546,0,1,10976.24575,3,1,0
-1.155498765859011,0,1.4113291103707983,0.7503509232891795,0,2,3500.6123,1,1,1
-1.297958247619673,0,0.6898031384269312,-0.9092341626291546,0,2,2020.5523,1,1,0
0.7677042379099241,0,2.309136995914585,-0.9092341626291546,0,0,9541.69555,3,1,0
0.981393460550917,1,1.7720920963427307,-0.9092341626291546,0,2,9504.3103,3,1,0
-0.3719716161753707,0,-0.6974945258105928,-0.07944161966998751,0,1,5385.3379,2,2,1
0.5540150152689314,0,-0.18340727080058794,-0.07944161966998751,0,1,8930.93455,3,2,1
-0.44320135705570163,0,0.3667562828066095,0.7503509232891795,0,3,5375.038,2,1,1
0.8389339787902551,0,1.212909468086235,-0.9092341626291546,1,2,44400.4064,3,1,0
0.6964744970295933,1,-0.32361288580331654,1.5801434662483465,0,1,10264.4421,3,2,1
-0.5856608388163635,0,-0.027623254130889695,1.5801434662483465,0,0,6113.23105,2,1,1
-0.22951213441470886,0,-0.47939690247301536,-0.9092341626291546,0,0,5469.0066,2,2,0
-1.5116474702606657,1,0.743917586322722,-0.07944161966998751,0,2,1727.54,0,1,1
0.7677042379099241,0,-1.1681262393285239,0.7503509232891795,0,2,10107.2206,3,0,1
0.2690960517476077,0,0.0035335492030496058,0.7503509232891795,0,1,8310.83915,2,1,1
-1.3691879885000038,1,1.608108920900943,-0.9092341626291546,0,0,1984.4533,1,1,0
-1.08426902497868,0,-1.322270424243804,-0.9092341626291546,0,3,2457.502,1,0,0
1.4800016467132335,1,-0.2891764189605416,-0.9092341626291546,0,3,12146.971,3,2,0
0.6964744970295933,0,-1.3206305924893864,-0.07944161966998751,0,1,9566.9909,3,0,1
1.4800016467132335,1,-1.0402193624839293,-0.07944161966998751,0,1,13112.6048,3,0,1
0.8389339787902551,0,0.9849728542221499,0.7503509232891795,0,1,10848.1343,3,1,1
1.3375421649525716,0,0.45530719754517474,-0.9092341626291546,0,1,12231.6136,3,1,0
0.8389339787902551,0,1.639265724234882,-0.9092341626291546,0,0,9875.6804,3,1,0
0.981393460550917,1,0.9734940319412246,1.5801434662483465,0,3,11264.541,3,1,1
1.6224611284738955,1,1.1046805722946544,-0.9092341626291546,0,3,12979.358,4,1,0
-1.4404177293803346,1,0.7767142214110788,-0.9092341626291546,0,3,1263.249,1,1,0
0.7677042379099241,0,-0.5884457141418041,-0.07944161966998751,0,0,10106.13425,3,2,1
-0.6568905796966944,0,1.375252811773604,1.5801434662483465,1,2,40932.4295,1,1,1
0.1266365699869458,1,-0.3703480908042261,-0.07944161966998751,0,1,6664.68595,2,2,1
-0.7281203205770254,0,-1.460836207492115,-0.07944161966998751,1,0,16657.71745,1,0,1
-1.5116474702606657,0,1.5769521175670036,-0.9092341626291546,0,0,2217.6012,0,1,0
0.1266365699869458,0,0.8882227807114945,-0.07944161966998751,0,2,6781.3542,2,1,1
-0.30074187529503976,1,-1.0238210449397502,1.5801434662483465,1,2,19361.9988,2,0,1
0.981393460550917,1,-1.5190502347739498,-0.07944161966998751,0,3,10065.413,3,0,1
-1.08426902497868,0,-0.0923966084303958,1.5801434662483465,0,3,4234.927,1,1,1
0.6252447561492623,0,-0.5572889108078642,-0.07944161966998751,0,0,9447.25035,3,2,1
1.4087719058329027,0,0.23556974245317971,1.5801434662483465,0,3,14007.222,3,1,1
0.6964744970295933,0,0.6734048208827533,-0.07944161966998751,0,1,9583.8933,3,1,1
-0.15828239353437792,0,1.2670239159820247,-0.9092341626291546,1,2,40419.0191,2,1,0
-0.9418095432180181,1,-1.1418889312578377,0.7503509232891795,0,3,3484.331,1,0,1
-1.155498765859011,1,0.1748959675397181,1.5801434662483465,1,0,36189.1017,1,1,1
-0.7281203205770254,1,0.7931125389552579,0.7503509232891795,1,3,44585.45587,1,1,1
0.41155553350826957,1,-1.0869545674848387,0.7503509232891795,0,0,8604.48365,2,0,1
-0.8705798023376873,1,-0.24818062510009462,-0.9092341626291546,1,2,18246.4955,1,2,0
0.981393460550917,1,0.5643560092139634,-0.9092341626291546,1,0,43254.41795,3,1,0
-0.5856608388163635,0,-0.6630580589678172,-0.9092341626291546,0,2,3757.8448,2,2,0
0.7677042379099241,1,-0.6974945258105928,-0.9092341626291546,0,1,8827.2099,3,2,0
0.7677042379099241,0,-0.08993686079876946,-0.07944161966998751,0,1,9910.35985,3,1,1
-0.3719716161753707,1,-0.6007444522999381,0.7503509232891795,0,3,11737.84884,2,2,1
-1.4404177293803346,1,-1.460836207492115,-0.9092341626291546,0,1,1627.28245,1,0,0
0.5540150152689314,0,0.8751041266761518,-0.07944161966998751,0,3,8556.907,3,1,1
-0.7993500614573563,1,0.03469035253698949,-0.9092341626291546,0,1,3062.50825,1,1,0
-0.15828239353437792,0,-0.699134357565011,-0.9092341626291546,1,2,19539.243,2,2,0
-1.297958247619673,1,-0.276877680802407,-0.9092341626291546,0,1,1906.35825,1,2,0
1.7649206102345572,1,1.1874920758927576,-0.9092341626291546,0,1,14210.53595,4,1,0
1.3375421649525716,0,-1.2943932844187003,-0.9092341626291546,0,2,11833.7823,3,0,0
-1.08426902497868,1,0.4864640008791152,2.409936009207514,0,0,17128.42608,1,1,1
-0.5856608388163635,1,-0.49497530413998503,0.7503509232891795,0,0,5031.26955,2,2,1
-0.015822911773716055,0,-1.2894737891554466,1.5801434662483465,0,0,7985.815,2,0,1
0.5540150152689314,0,-0.4646384166832545,-0.9092341626291546,1,2,23065.4207,3,2,0
-0.6568905796966944,1,1.1096000675579083,1.5801434662483465,0,0,5428.7277,1,1,1
-1.5116474702606657,1,1.2309476173848315,-0.9092341626291546,1,2,36307.7983,0,1,0
-1.2267285067393419,0,0.6422480175488129,0.7503509232891795,0,0,3925.7582,1,1,1
-1.155498765859011,1,0.743917586322722,-0.07944161966998751,0,3,2416.955,1,1,1
-0.44320135705570163,1,-0.584346134755759,-0.07944161966998751,1,3,19040.876,2,2,1
-0.8705798023376873,1,-0.759808132478472,-0.9092341626291546,0,0,3070.8087,1,2,0
0.41155553350826957,0,-0.9000137474812007,0.7503509232891795,0,0,9095.06825,2,2,1
1.2663124240722408,0,0.19047436920668775,-0.9092341626291546,0,1,11842.62375,3,1,0
0.5540150152689314,1,0.2683663775415366,-0.07944161966998751,0,3,8062.764,3,1,1
0.19786631086727674,0,-0.27277810141636255,-0.07944161966998751,0,3,7050.642,2,2,1
1.7649206102345572,0,1.481841875810767,-0.9092341626291546,0,3,14319.031,4,1,0
-0.08705265265404699,0,-1.8347178474993908,0.7503509232891795,0,1,6933.24225,2,0,1
1.5512313875935644,1,0.8915024442203308,1.5801434662483465,0,3,27941.28758,4,1,1
0.981393460550917,0,-0.6499394049324745,0.7503509232891795,0,3,11150.78,3,2,1
0.3403257926279386,0,0.9538160508882093,-0.9092341626291546,0,0,12797.20962,2,1,0
-1.4404177293803346,0,-0.29245608246937727,-0.9092341626291546,1,1,17748.5062,1,2,0
0.1266365699869458,1,0.5799344108809342,0.7503509232891795,0,1,7261.741,2,1,1
0.8389339787902551,1,0.43726904824657814,1.5801434662483465,0,2,10560.4917,3,1,1
0.055406829106614874,1,0.2683663775415366,0.7503509232891795,0,1,6986.697,2,1,1
0.41155553350826957,1,1.499060109232154,-0.9092341626291546,0,0,7448.40395,2,1,0
-0.30074187529503976,1,0.5996123919339483,1.5801434662483465,0,2,5934.3798,2,1,1
0.981393460550917,1,-0.29245608246937727,-0.9092341626291546,0,1,9869.8102,3,2,0
-0.6568905796966944,1,-1.0271007084485864,1.5801434662483465,1,3,18259.216,1,0,1
-1.5116474702606657,1,1.717977648446941,-0.9092341626291546,0,2,1146.7966,0,1,0
0.8389339787902551,1,0.8701846314128979,-0.07944161966998751,0,2,9386.1613,3,1,1
0.7677042379099241,0,-0.5023545470348652,-0.07944161966998751,1,3,24520.264,3,2,1
-0.5856608388163635,0,-0.2301424758014975,-0.07944161966998751,0,2,4350.5144,2,2,1
-0.30074187529503976,0,-0.48595622949068673,1.5801434662483465,0,3,6414.178,2,2,1
1.4800016467132335,1,1.0317080592230587,-0.9092341626291546,0,0,12741.16745,3,1,0
-1.297958247619673,1,1.0161296575560892,-0.9092341626291546,0,1,1917.3184,1,1,0
-0.7281203205770254,1,-1.336208994156356,1.5801434662483465,0,0,5209.57885,1,0,1
1.6224611284738955,0,-0.12191358000991753,-0.9092341626291546,0,2,13457.9608,4,2,0
-0.015822911773716055,0,1.8262065442385202,-0.9092341626291546,0,2,5662.225,2,1,0
-1.4404177293803346,1,-0.5023545470348652,-0.9092341626291546,0,3,1252.407,1,2,0
-1.2267285067393419,0,-1.2271601824875673,-0.9092341626291546,0,0,2731.9122,1,0,0
0.981393460550917,1,-1.6010418224948437,-0.9092341626291546,1,2,21195.818,3,0,0
-0.015822911773716055,0,0.20605277087365798,0.7503509232891795,0,1,7209.4918,2,1,1
-0.8705798023376873,1,-0.3547696891372564,-0.9092341626291546,1,1,18310.742,1,2,0
-0.6568905796966944,1,2.223045828807647,0.7503509232891795,0,2,4266.1658,1,1,1
-0.6568905796966944,0,-1.2738953874884769,-0.07944161966998751,0,0,4719.52405,1,0,1
1.3375421649525716,0,0.3995529178949675,-0.9092341626291546,0,3,11848.141,3,1,0
-0.44320135705570163,1,-0.9623273541490798,-0.9092341626291546,1,0,17904.52705,2,0,0
0.19786631086727674,0,-0.735210656162204,-0.07944161966998751,0,2,7046.7222,2,2,1
1.7649206102345572,0,0.8701846314128979,-0.9092341626291546,0,2,14313.8463,4,1,0
-1.297958247619673,1,-1.3714653768763405,-0.07944161966998751,0,3,2103.08,1,0,1
-1.5116474702606657,0,1.8983591414329077,-0.9092341626291546,1,2,38792.6856,0,1,0
-1.155498765859011,1,-0.6810962082664138,-0.9092341626291546,0,2,1815.8759,1,2,0
0.41155553350826957,0,0.8447672392194207,-0.9092341626291546,0,1,7731.85785,2,1,0
0.055406829106614874,0,1.7638929375706416,-0.07944161966998751,0,1,28476.73499,2,1,1
-1.4404177293803346,0,0.9693944525551802,-0.9092341626291546,0,1,2136.88225,1,1,0
-1.5116474702606657,1,-0.08583728141272443,-0.9092341626291546,0,2,1131.5066,0,1,0
-1.013039284098349,1,-0.7909649358124119,-0.07944161966998751,0,0,3309.7926,1,2,1
0.48278527438860047,0,0.022391614378855524,1.5801434662483465,0,3,9414.92,3,1,1
-0.44320135705570163,0,2.0131473642421582,1.5801434662483465,0,1,6360.9936,2,1,1
1.052623201431248,1,-1.5830036731962465,0.7503509232891795,0,2,11013.7119,3,0,1
-0.7993500614573563,1,-1.336208994156356,0.7503509232891795,0,0,4428.88785,1,0,1
-0.22951213441470886,1,0.6176505412325449,0.7503509232891795,0,2,5584.3057,2,1,1
-1.3691879885000038,0,0.13062051017043547,-0.9092341626291546,0,2,1877.9294,1,1,0
-1.08426902497868,0,-1.0557977641508989,-0.9092341626291546,0,1,2842.76075,1,0,0
-1.155498765859011,1,1.0554856196621185,1.5801434662483465,0,3,3597.596,1,1,1
0.5540150152689314,0,-0.7442297308115023,-0.07944161966998751,1,0,23401.30575,3,2,1
-0.44320135705570163,0,0.7980320342185117,-0.9092341626291546,1,1,55135.40209,2,1,0
0.41155553350826957,1,0.49794282316004035,-0.07944161966998751,0,3,7445.918,2,1,1
-0.9418095432180181,1,-2.1307074791718175,-0.9092341626291546,0,1,2680.9493,1,3,0
-1.5116474702606657,0,0.07650606227464521,-0.9092341626291546,0,2,1621.8827,0,1,0
0.3403257926279386,0,-0.13995172930851468,0.7503509232891795,0,2,8219.2039,2,2,1
1.4800016467132335,1,-1.0402193624839293,-0.9092341626291546,0,1,12523.6048,3,0,0
1.7649206102345572,0,0.19047436920668775,0.7503509232891795,0,0,16069.08475,4,1,1
1.1950826831919097,1,0.18473495806622514,0.7503509232891795,1,2,43813.8661,3,1,1
-0.22951213441470886,1,-0.43266169747210587,-0.07944161966998751,1,0,20773.62775,2,2,1
0.1266365699869458,1,0.01911195087001984,1.5801434662483465,1,0,39597.4072,2,1,1
-0.015822911773716055,1,-1.4452578058251448,-0.07944161966998751,0,1,6117.4945,2,0,1
1.6936908693542263,1,0.3995529178949675,-0.9092341626291546,0,3,13393.756,4,1,0
-0.22951213441470886,0,-0.7909649358124119,-0.9092341626291546,0,1,5266.3656,2,2,0
-0.7993500614573563,0,-1.1181113708187786,0.7503509232891795,0,1,4719.73655,1,0,1
1.3375421649525716,1,0.6110912142148736,-0.9092341626291546,0,1,11743.9341,3,1,0
-0.22951213441470886,1,0.5176208042130545,-0.07944161966998751,0,1,5377.4578,2,1,1
0.19786631086727674,1,0.8701846314128979,0.7503509232891795,0,2,7160.3303,2,1,1
-0.22951213441470886,1,0.13717983718810683,-0.9092341626291546,0,3,4402.233,2,1,0
1.1950826831919097,0,-0.3859264924711963,-0.9092341626291546,0,0,11657.7189,3,2,0
-0.30074187529503976,0,-1.1804249774866578,0.7503509232891795,0,0,6402.29135,2,0,1
1.4087719058329027,0,0.11258236087183891,-0.9092341626291546,0,1,12622.1795,3,1,0
-1.297958247619673,1,0.07158656701139197,-0.9092341626291546,0,3,1526.312,1,1,0
1.4087719058329027,1,-0.97790575581605,-0.9092341626291546,0,0,12323.936,3,0,0
-1.155498765859011,0,0.34707830175359533,0.7503509232891795,1,2,36021.0112,1,1,1
1.2663124240722408,0,-0.13995172930851468,-0.9092341626291546,1,2,27533.9129,3,2,0
0.981393460550917,1,-0.027623254130889695,-0.9092341626291546,0,0,10072.05505,3,1,0
1.4800016467132335,0,0.29296385385780566,-0.9092341626291546,1,2,45008.9555,3,1,0
0.8389339787902551,0,0.5799344108809342,-0.07944161966998751,0,3,9872.701,3,1,1
-1.155498765859011,1,3.2331821895290602,-0.07944161966998751,0,2,2438.0552,1,1,1
-0.8705798023376873,0,-1.0762956610811223,-0.9092341626291546,0,3,2974.126,1,0,0
1.1238529423115788,1,0.346258385876386,-0.9092341626291546,0,1,10601.63225,3,1,0
-0.15828239353437792,0,0.01911195087001984,-0.9092341626291546,1,0,37270.1512,2,1,0
1.5512313875935644,1,0.2683663775415366,0.7503509232891795,0,1,14119.62,4,1,1
0.48278527438860047,0,0.7980320342185117,-0.9092341626291546,1,0,42111.6647,3,1,0
0.981393460550917,0,-1.1336897724857482,0.7503509232891795,0,0,11729.6795,3,0,1
0.6964744970295933,0,-1.1181113708187786,1.5801434662483465,1,0,24106.91255,3,0,1
-1.3691879885000038,0,-0.17438819615128967,-0.9092341626291546,0,3,1875.344,1,2,0
0.6252447561492623,0,0.40119274964938506,-0.9092341626291546,1,2,40974.1649,3,1,0
-1.013039284098349,1,-1.071376165817869,-0.9092341626291546,1,1,15817.9857,1,0,0
-1.013039284098349,0,0.2568875552606114,-0.07944161966998751,0,2,18218.16139,1,1,1
1.2663124240722408,1,-0.42036295931397133,-0.9092341626291546,0,3,10965.446,3,2,0
-0.15828239353437792,0,2.77730896180089,0.7503509232891795,1,3,46113.511,2,1,1
-0.08705265265404699,0,-0.4367612768581503,1.5801434662483465,0,3,7151.092,2,2,1
1.1238529423115788,0,0.47088559921214435,0.7503509232891795,0,1,12269.68865,3,1,1
-0.22951213441470886,0,-1.7724042408315115,-0.9092341626291546,0,0,5458.04645,2,0,0
0.8389339787902551,1,-0.8631175330067987,-0.9092341626291546,0,3,8782.469,3,2,0
0.055406829106614874,1,-0.1251932435187538,0.7503509232891795,0,3,6600.361,2,2,1
-1.5116474702606657,1,1.0866424229960578,-0.9092341626291546,0,2,1141.4451,0,1,0
1.2663124240722408,1,2.137774577577918,-0.07944161966998751,0,3,11576.13,3,1,1
1.5512313875935644,1,-1.149268174152718,-0.9092341626291546,0,0,13129.60345,4,0,0
-1.013039284098349,0,-1.043499025992765,1.5801434662483465,0,3,4391.652,1,0,1
0.7677042379099241,1,0.9079007617645097,-0.9092341626291546,0,3,8457.818,3,1,0
-0.9418095432180181,0,-0.19406617720430436,-0.07944161966998751,0,2,3392.3652,1,2,1
0.19786631086727674,1,-0.951668447745364,-0.9092341626291546,0,2,5966.8874,2,0,0
0.2690960517476077,1,-0.0923966084303958,-0.07944161966998751,0,3,6849.026,2,1,1
0.3403257926279386,1,-1.4452578058251448,1.5801434662483465,0,0,8891.1395,2,0,1
-1.155498765859011,0,-0.41708329580513565,-0.9092341626291546,0,1,2690.1138,1,2,0
0.6964744970295933,0,-0.584346134755759,-0.07944161966998751,0,3,26140.3603,3,2,1
-0.44320135705570163,1,0.45530719754517474,3.2397285521666808,0,2,6653.7886,2,1,1
0.1266365699869458,1,-0.30557473650472,-0.07944161966998751,0,3,6282.235,2,2,1
-0.15828239353437792,0,-0.19078651369546867,0.7503509232891795,0,3,6311.952,2,2,1
-1.2267285067393419,1,0.678324316146006,1.5801434662483465,0,3,3443.064,1,1,1
-1.155498765859011,1,-0.5417105091408946,-0.07944161966998751,0,1,2789.0574,1,2,1
-1.297958247619673,0,-1.3985226008242353,-0.9092341626291546,0,0,2585.85065,1,0,0
0.8389339787902551,0,1.0472864608900285,1.5801434662483465,1,0,46255.1125,3,1,1
-1.013039284098349,1,-0.6507593208096832,2.409936009207514,0,1,4877.98105,1,2,1
-0.5144310979360326,1,-0.2842569236972877,-0.07944161966998751,1,2,19719.6947,2,2,1
1.2663124240722408,1,-0.276877680802407,-0.9092341626291546,1,0,27218.43725,3,2,0
-0.22951213441470886,0,-0.10551526246573911,-0.9092341626291546,0,1,5272.1758,2,1,0
-1.2267285067393419,1,1.4490452407224088,-0.9092341626291546,0,3,1682.597,1,1,0
1.2663124240722408,1,0.4864640008791152,-0.07944161966998751,0,1,11945.1327,3,1,1
1.7649206102345572,0,-0.6196025174757434,-0.9092341626291546,1,1,29330.98315,4,2,0
-0.22951213441470886,0,-0.2662187743986912,2.409936009207514,0,2,7243.8136,2,2,1
1.052623201431248,1,-1.0869545674848387,-0.9092341626291546,0,0,10422.91665,3,0,0
0.5540150152689314,1,1.3572146624750074,0.7503509232891795,1,2,44202.6536,3,1,1
1.6224611284738955,1,0.23720957420759728,-0.9092341626291546,0,0,13555.0049,4,1,0
1.5512313875935644,0,2.1869695302104537,-0.9092341626291546,0,3,13063.883,4,1,0
0.2690960517476077,0,-1.7412474374975717,0.7503509232891795,1,0,19798.05455,2,0,1
-1.4404177293803346,1,-0.8377001408133214,-0.07944161966998751,0,1,2221.56445,1,2,1
-1.5116474702606657,0,1.5736724540581672,-0.9092341626291546,0,2,1634.5734,0,1,0
-1.4404177293803346,0,-1.336208994156356,-0.9092341626291546,0,1,2117.33885,1,0,0
0.6964744970295933,1,-1.336208994156356,-0.9092341626291546,0,0,8688.85885,3,0,0
1.4800016467132335,1,1.6819013498497477,-0.9092341626291546,1,2,48673.5588,3,1,0
-0.9418095432180181,1,-0.5572889108078642,1.5801434662483465,0,0,4661.28635,1,2,1
0.6964744970295933,1,1.0144898258016715,-0.9092341626291546,0,2,8125.7845,3,1,0
1.4800016467132335,0,0.727519268778543,-0.9092341626291546,0,3,12644.589,3,1,0
-0.9418095432180181,0,-0.21456407413452783,0.7503509232891795,0,0,4564.19145,1,2,1
-0.8705798023376873,1,0.3151015825424467,1.5801434662483465,0,0,4846.92015,1,1,1
0.3403257926279386,0,0.2749257045592091,-0.07944161966998751,0,2,7633.7206,2,1,1
